4288.72,4238.97,3982.56,4621.54,4101.54,4337.44,4242.05,4065.64,4209.74,4617.95,4178.97,4250.77,4274.36,4042.293507047,4607.69,4346.67,1
4282.56,4245.64,4001.54,4619.49,4123.59,4333.33,4232.31,4075.9,4189.74,4599.49,4191.28,4201.54,4270.26,4098.28446521424,4590.26,4343.59,2
4295.38,4263.08,4003.59,4617.95,4110.77,4345.13,4251.28,4062.56,4224.1,4633.33,4188.72,4224.62,4276.92,4117.84078204073,4607.69,4360.51,2
4300.51,4263.59,4029.23,4581.03,4134.36,4334.36,4226.15,4086.67,4190.26,4613.33,4197.95,4215.9,4283.08,4109.93089894764,4595.9,4359.49,1
4304.62,4253.33,4004.1,4601.54,4125.13,4345.64,4224.1,4080.51,4192.31,4610.77,4208.72,4202.05,4273.33,4110.40360829793,4611.28,4361.54,1
4332.82,4278.46,3992.82,4629.23,4121.03,4357.44,4270.77,4089.74,4211.28,4633.33,4253.33,4202.56,4303.59,4101.97719493881,4685.64,4430.26,2
4289.23,4253.33,3983.59,4622.56,4119.49,4340,4237.44,4069.74,4224.62,4631.28,4207.18,4227.18,4271.28,4069.48680640198,4620.51,4360.51,1
4428.21,4311.28,4059.49,4621.03,4148.21,4358.97,4277.95,4076.41,4215.9,4620,4280,4233.33,4342.56,4056.87760999426,4756.92,4529.74,1
4448.21,4306.15,4102.56,4623.59,4169.23,4346.67,4247.69,4071.28,4193.85,4600,4222.56,4219.49,4313.85,4079.49697580189,4650.77,4475.9,1
4270.77,4236.41,3990.77,4626.15,4094.36,4334.87,4206.67,4099.49,4201.03,4621.54,4160,4230.77,4263.59,4061.05042695999,4594.36,4322.56,2
4300,4271.79,4003.59,4628.21,4104.1,4344.62,4244.62,4087.18,4205.64,4634.36,4217.95,4208.72,4296.41,4077.54133110866,4604.62,4366.67,1
4321.54,4276.92,3984.62,4624.62,4104.1,4346.15,4242.56,4103.08,4204.1,4626.67,4224.1,4224.1,4288.21,4098.68996092118,4622.05,4395.38,2
4285.64,4246.15,3989.74,4609.74,4118.46,4326.67,4213.85,4073.33,4202.56,4605.64,4194.36,4248.21,4267.18,4179.08700997941,4588.21,4340.51,1
4289.74,4260,3990.26,4629.74,4130.77,4348.72,4230.77,4076.92,4198.46,4632.82,4210.77,4218.46,4286.67,4136.07334713452,4623.59,4365.64,1
4290.77,4249.74,3980,4618.46,4106.67,4345.13,4237.95,4047.69,4196.41,4620,4211.79,4210.77,4272.31,4052.55203447305,4602.56,4351.28,1
4302.05,4264.1,4008.21,4630.77,4122.56,4349.74,4255.38,4087.69,4207.18,4621.54,4210.26,4229.74,4276.41,4118.33842294291,4619.49,4353.33,2
4374.36,4278.46,4066.67,4625.64,4126.67,4339.49,4234.87,4072.82,4183.59,4604.1,4210.77,4232.31,4294.36,4115.2568675112,4622.56,4409.23,1
4320.51,4265.13,4020.51,4624.1,4124.62,4336.92,4248.21,4081.03,4209.23,4615.38,4206.15,4229.74,4293.33,4073.18193507381,4603.59,4388.21,1
4274.36,4248.21,3981.03,4607.18,4109.23,4336.41,4221.54,4060,4208.72,4630.26,4207.69,4221.54,4276.92,4022.09539669566,4590.77,4344.62,2
4304.62,4277.44,3997.44,4630.26,4137.95,4349.23,4251.79,4061.03,4214.36,4643.59,4221.54,4233.85,4297.44,4191.90900400281,4607.69,4368.21,2
4297.44,4265.13,4052.82,4619.49,4121.54,4337.95,4225.64,4067.18,4195.38,4598.97,4194.36,4211.28,4276.92,4171.16198427975,4606.67,4354.87,1
4316.41,4269.23,4000,4608.72,4109.23,4330.77,4222.56,4065.13,4197.44,4606.15,4203.59,4228.72,4282.05,4195.17042622902,4591.79,4356.41,2
4368.72,4319.49,4060.51,4687.18,4170.26,4383.08,4292.31,4123.08,4256.92,4680,4270.26,4216.92,4336.92,4001.62659371272,4671.79,4417.44,1
4314.87,4263.59,4024.1,4617.95,4121.54,4347.18,4228.72,4058.97,4195.38,4617.95,4197.95,4215.9,4277.95,4036.57076898962,4606.15,4367.18,2
4278.97,4251.79,3985.64,4614.36,4105.64,4331.28,4233.85,4072.82,4207.18,4629.74,4208.21,4231.28,4278.46,4098.87338825502,4593.33,4339.49,1
4292.82,4247.69,4015.9,4569.23,4121.03,4351.28,4224.62,4096.92,4189.23,4599.49,4187.69,4224.62,4260,4199.24948960543,4584.62,4336.41,1
4301.03,4267.18,4020.51,4615.38,4110.77,4335.9,4250.26,4057.44,4206.67,4618.46,4202.56,4267.18,4280.51,4018.3498098515,4598.46,4359.49,2
4358.46,4334.36,4055.38,4679.49,4180.51,4405.64,4299.49,4133.33,4262.05,4674.36,4276.41,4215.38,4334.36,4106.66323052719,4684.62,4431.79,2
4287.69,4252.82,4001.54,4614.36,4104.62,4331.28,4228.21,4055.9,4204.1,4611.28,4193.85,4223.59,4266.67,4025.06759646349,4589.74,4344.62,2
4388.72,4287.18,4010.26,4605.64,4111.79,4333.33,4238.97,4067.18,4211.28,4608.72,4248.72,4224.1,4311.79,4039.77815667167,4687.18,4457.95,1
4263.59,4250.26,4013.85,4607.69,4117.95,4335.38,4224.62,4040,4186.67,4599.49,4192.31,4226.67,4264.62,4038.73073500581,4609.74,4323.08,2
4283.08,4262.56,4012.82,4633.33,4127.18,4336.92,4232.31,4074.87,4194.87,4613.85,4192.82,4238.97,4274.36,4009.9643681664,4588.21,4342.56,1
4282.56,4254.36,3990.77,4612.82,4109.23,4324.1,4200,4050.77,4184.62,4607.18,4183.59,4232.82,4263.59,4160.41056434624,4588.21,4330.77,1
4290.77,4264.1,4011.28,4615.38,4126.67,4336.92,4215.9,4076.92,4181.54,4606.15,4182.56,4229.23,4251.28,4146.81582590565,4576.92,4354.36,2
4283.08,4247.18,4019.49,4601.54,4116.41,4327.18,4209.23,4067.18,4183.08,4606.15,4193.85,4226.67,4266.15,4052.36222920939,4600,4337.44,1
4278.46,4255.38,3989.23,4598.97,4106.67,4316.92,4222.56,4043.59,4209.23,4625.64,4190.77,4221.03,4266.15,4131.79057636298,4587.18,4344.62,2
4299.49,4264.62,3994.36,4628.21,4113.85,4332.82,4245.64,4082.56,4212.31,4625.64,4210.26,4244.1,4288.72,4116.11618618481,4596.92,4372.82,1
4334.87,4297.44,4032.82,4646.67,4135.9,4357.44,4253.33,4091.28,4208.21,4642.56,4234.87,3914.87,4307.18,4113.30778002739,4632.31,4393.33,1
4290.77,4266.15,4007.18,4626.67,4114.87,4343.08,4244.62,4060,4212.31,4624.62,4211.79,4212.82,4286.15,4161.15960362367,4623.08,4362.56,1
4304.62,4272.31,4008.72,4629.23,4134.87,4346.15,4231.79,4060,4203.59,4617.95,4214.36,4225.13,4276.41,4013.46534262411,4608.72,4359.49,1
4288.72,4257.95,3993.85,4620.51,4114.36,4327.18,4249.23,4066.15,4209.74,4621.03,4226.67,4199.49,4289.74,4024.20281143859,4630.26,4371.79,1
4285.64,4256.92,4003.59,4620.51,4101.03,4338.97,4227.18,4060,4192.82,4610.26,4182.56,4284.62,4248.72,4178.48474369384,4580.51,4348.72,1
4305.13,4265.64,3997.95,4635.9,4093.85,4331.79,4287.69,4088.72,4252.31,4650.26,4237.44,4285.13,4308.21,4061.12041384913,4628.72,4355.38,1
4280.51,4261.03,3974.87,4615.9,4111.28,4340.51,4206.67,4089.74,4179.49,4605.64,4185.13,4278.46,4261.54,4142.73784211837,4567.69,4348.21,2
4258.97,4237.95,3990.77,4622.56,4102.56,4345.13,4212.31,4103.59,4196.92,4602.05,4185.13,4240.51,4265.64,4156.87400456518,4566.15,4318.97,1
4276.92,4261.54,3970.26,4616.41,4112.82,4330.26,4230.77,4049.23,4197.95,4612.31,4207.69,4214.87,4262.56,4192.50094206072,4597.44,4341.54,1
4301.54,4261.54,4021.54,4629.74,4107.18,4341.03,4240,4120.51,4225.13,4623.59,4211.28,4240,4283.59,4060.81298687495,4609.74,4354.36,2
4301.54,4274.87,4058.46,4628.21,4137.95,4349.74,4237.95,4071.79,4215.38,4601.03,4211.28,4223.59,4278.46,4016.75489190966,4617.44,4363.08,1
4309.74,4256.92,3972.31,4614.36,4135.38,4327.18,4213.85,4066.67,4188.21,4604.1,4172.31,4258.46,4283.08,4097.15564195067,4610.26,4381.54,2
4329.23,4255.9,3976.92,4613.33,4108.72,4340,4255.38,4084.1,4205.13,4611.79,4211.79,4235.9,4289.23,4058.92114411108,4608.21,4375.38,2
4341.03,4280.51,3981.54,4616.92,4122.56,4352.31,4244.62,4084.1,4202.56,4612.31,4213.85,4232.31,4296.41,4027.96561182477,4622.05,4386.67,2
4314.87,4271.79,4002.56,4609.74,4134.36,4335.38,4222.05,4093.85,4189.74,4607.18,4205.13,4250.77,4282.56,4050.29578157701,4622.05,4367.18,1
4295.9,4265.64,4039.49,4626.15,4150.77,4351.79,4228.72,4074.87,4192.31,4607.69,4188.21,4229.74,4257.95,4088.02927155048,4587.18,4330.77,2
4293.33,4265.13,4007.69,4614.87,4109.23,4342.56,4221.54,4043.59,4189.74,4602.05,4193.33,4228.21,4265.13,4029.34864694253,4596.41,4332.82,2
4285.13,4262.05,3988.72,4622.56,4109.23,4319.49,4242.56,4071.28,4197.44,4609.74,4208.72,4255.38,4287.18,4001.18059446104,4623.08,4360,1
4349.23,4282.56,3992.82,4631.79,4110.77,4357.44,4258.46,4088.72,4209.74,4615.9,4227.18,4220.51,4300.51,4155.60211222619,4646.15,4407.18,2
4260.51,4231.79,3956.92,4608.72,4095.38,4324.62,4209.74,4073.85,4186.67,4599.49,4176.41,4225.13,4256.41,4120.60187919997,4568.21,4311.28,1
4291.28,4257.95,3982.56,4624.1,4112.31,4350.77,4226.67,4078.97,4196.92,4619.49,4211.28,4233.33,4276.92,4025.80801295117,4620,4349.23,2
4294.36,4263.59,4021.54,4620,4110.26,4337.44,4233.85,4056.41,4189.74,4610.26,4196.92,4224.1,4277.44,4165.77650378458,4576.41,4354.87,2
4320.51,4253.33,4033.33,4602.56,4137.44,4327.18,4213.33,4051.79,4189.23,4593.85,4184.62,4218.46,4271.28,4171.21696956456,4592.31,4381.54,2
4287.18,4245.13,3992.31,4600.51,4105.64,4328.72,4214.87,4087.18,4201.03,4618.97,4203.59,4265.64,4272.31,4013.1716540549,4605.13,4353.33,1
4300.51,4248.21,3996.41,4590.77,4102.05,4323.08,4207.18,4081.54,4180.51,4601.03,4192.31,4245.64,4271.79,4143.12436073087,4593.85,4364.1,2
4292.31,4262.56,4058.97,4634.36,4120,4359.49,4233.33,4073.33,4221.54,4612.31,4192.31,4231.79,4269.23,4154.63563641533,4614.36,4353.85,1
4329.23,4248.72,3976.92,4603.59,4122.56,4343.59,4210.77,4068.72,4178.97,4592.82,4185.13,4223.08,4269.23,4038.91046228819,4577.44,4371.79,2
4333.85,4326.15,4042.56,4664.62,4147.18,4364.62,4267.69,4110.77,4242.05,4658.46,4245.13,4217.95,4303.59,4072.4496321287,4648.72,4398.46,1
4303.59,4278.97,3979.49,4635.9,4128.21,4355.9,4258.46,4086.15,4216.92,4638.46,4225.64,4201.54,4285.64,4103.41005246155,4648.21,4396.41,2
4308.72,4276.92,3999.49,4629.74,4136.41,4351.79,4246.15,4061.54,4194.87,4617.44,4219.49,4295.38,4287.69,4098.92615219578,4615.9,4368.21,1
4272.82,4248.21,3979.49,4620.51,4098.46,4342.56,4229.74,4071.79,4203.59,4629.23,4208.21,4362.56,4279.49,4149.75919499993,4594.36,4340,1
4261.54,4249.23,4002.05,4617.95,4120.51,4330.77,4219.49,4062.05,4179.49,4593.33,4180.51,4276.41,4259.49,4014.94346740656,4581.54,4318.97,1
4276.92,4246.67,3981.03,4615.38,4090.26,4322.05,4228.21,4055.9,4208.72,4628.72,4185.64,4227.18,4265.64,4007.49043803662,4586.15,4343.59,2
4310.26,4277.95,3998.46,4630.26,4134.87,4355.38,4234.36,4085.64,4200,4643.08,4228.21,4214.36,4296.92,4002.3979795631,4634.87,4370.26,1
4322.05,4271.79,4041.54,4629.23,4115.9,4344.1,4229.23,4108.21,4203.59,4616.92,4216.92,4209.23,4289.74,4087.61556190439,4620.51,4374.36,2
4316.92,4281.54,4015.38,4616.92,4140.51,4348.72,4250.26,4067.18,4215.9,4631.28,4215.38,4220.51,4292.31,4197.47124151327,4629.23,4372.82,2
4346.15,4261.54,3975.9,4603.08,4124.1,4343.59,4223.59,4069.23,4188.21,4598.46,4201.54,4233.33,4282.56,4111.0744453501,4610.77,4397.95,2
4300.51,4261.54,4000,4622.05,4120,4344.62,4229.23,4059.49,4199.49,4614.36,4198.97,4218.46,4273.85,4020.66032392904,4603.59,4352.31,1
4235.38,4246.67,4003.59,4618.97,4140.51,4343.08,4196.92,4066.67,4189.74,4598.97,4145.13,4221.03,4255.38,4065.91466432437,4530.26,4285.64,2
4300,4258.97,3999.49,4634.87,4121.54,4344.1,4232.82,4071.79,4208.21,4622.56,4206.15,4237.44,4270.26,4050.36022989079,4595.9,4337.44,1
4278.97,4262.56,4006.67,4616.41,4131.28,4340,4222.05,4064.62,4204.1,4621.03,4196.41,4230.77,4276.41,4128.59896193258,4587.69,4340.51,1
4280,4249.74,4008.72,4616.92,4105.64,4325.13,4222.56,4085.13,4204.1,4609.74,4189.74,4200.51,4268.21,4102.04422646202,4572.82,4347.18,1
4293.85,4248.21,3993.85,4605.64,4119.49,4327.18,4214.87,4069.23,4191.79,4602.05,4189.74,4278.97,4265.13,4066.71648961492,4588.72,4335.38,1
4299.49,4263.59,4000.51,4623.59,4118.97,4334.36,4242.05,4086.67,4212.82,4621.54,4208.21,4248.21,4289.23,4117.0801229775,4605.13,4371.79,1
4307.69,4257.95,4028.21,4623.08,4123.59,4347.18,4231.28,4088.21,4195.9,4605.13,4205.64,4211.79,4282.56,4019.71550048329,4598.46,4352.31,1
4332.82,4310.77,4023.59,4644.1,4128.72,4353.33,4246.67,4093.33,4203.08,4631.79,4230.26,4222.56,4306.67,4186.46992919967,4621.54,4382.56,1
4277.44,4235.38,4016.41,4604.1,4108.72,4330.77,4221.54,4069.74,4194.87,4614.87,4191.79,4225.64,4265.64,4175.83107687533,4601.54,4338.97,1
4291.28,4262.56,4016.41,4619.49,4123.08,4329.74,4214.36,4067.18,4175.9,4591.79,4189.23,4235.38,4273.33,4089.32261457667,4591.28,4339.49,1
4290.77,4267.18,3995.38,4623.08,4120,4348.21,4228.72,4067.18,4199.49,4614.87,4214.87,4217.95,4289.23,4030.64587330446,4609.23,4365.13,1
4307.18,4265.13,4033.33,4616.92,4152.82,4343.08,4234.87,4086.15,4197.44,4594.36,4205.64,4226.15,4276.41,4027.32202946208,4606.67,4345.64,2
4292.31,4262.56,3991.28,4625.13,4109.23,4342.56,4220.51,4055.38,4177.95,4600,4202.56,4220,4265.13,4071.61775394343,4597.44,4352.31,1
4298.97,4266.15,4011.79,4634.87,4139.49,4350.77,4256.41,4055.9,4210.26,4625.13,4217.95,4244.1,4288.72,4143.20842823945,4624.1,4370.26,2
4280.51,4250.26,3991.79,4615.9,4096.92,4330.77,4226.67,4053.33,4200.51,4616.41,4154.87,4277.95,4259.49,4094.02776113711,4585.13,4351.79,1
4282.05,4250.77,4009.23,4610.77,4114.36,4327.69,4220.51,4067.69,4192.31,4613.33,4176.92,4251.28,4265.64,4196.08312710188,4593.85,4344.62,1
4308.21,4260,4002.05,4607.69,4130.26,4345.13,4231.28,4082.05,4208.21,4626.15,4210.77,4248.72,4278.46,4073.36169611663,4617.44,4362.56,1
4280.51,4262.05,3925.13,4628.72,4125.13,4333.33,4224.62,4060,4205.13,4616.41,4202.05,4227.18,4267.18,4004.33099186048,4592.82,4332.31,1
4267.69,4249.74,4006.67,4611.28,4105.64,4334.36,4216.92,4041.54,4182.05,4588.72,4189.74,4221.54,4261.03,4133.56347093359,4605.13,4332.31,2
4284.62,4266.67,4011.79,4620,4135.9,4356.41,4230.77,4071.28,4198.46,4611.79,4204.1,4226.67,4268.21,4010.01627082005,4603.59,4339.49,1
4292.31,4261.54,4006.67,4614.36,4120,4337.44,4223.59,4049.23,4183.08,4611.79,4203.08,4245.13,4273.85,4017.09300782531,4580,4354.36,2
4396.92,4280,4037.95,4621.03,4139.49,4349.74,4284.62,4075.38,4220,4618.46,4247.18,4254.87,4314.36,4034.66244218871,4689.23,4454.87,2
4282.05,4263.08,3982.05,4617.95,4127.69,4338.46,4241.03,4058.97,4215.38,4637.95,4214.87,4242.05,4285.64,4196.41224425286,4597.44,4338.97,2
4407.69,4382.05,4108.21,4748.21,4233.33,4444.62,4345.64,4174.87,4313.85,4724.1,4312.82,4229.74,4381.03,4000.54281852208,4713.85,4461.03,1
4386.15,4347.18,4058.46,4696.41,4203.08,4419.49,4305.13,4145.13,4269.23,4682.56,4289.74,4238.97,4347.18,4175.46121925116,4690.77,4452.82,2
4257.44,4245.64,3970.26,4609.23,4093.85,4336.92,4215.9,4060,4197.95,4611.79,4177.44,4213.33,4258.97,4116.64710436016,4577.44,4321.54,1
4302.05,4261.03,4044.62,4625.13,4111.28,4353.33,4230.26,4075.38,4214.36,4608.72,4195.38,4248.72,4271.28,4194.62399967015,4611.79,4346.67,1
4299.49,4273.33,4001.54,4615.38,4109.23,4335.9,4243.08,4063.08,4208.21,4619.49,4166.15,4224.1,4273.33,4020.1831119135,4602.56,4356.41,1
4280.51,4265.64,3983.59,4614.87,4107.18,4338.46,4241.54,4059.49,4200.51,4610.26,4196.92,4222.56,4263.08,4010.97292602062,4601.03,4352.82,1
4287.18,4255.9,3993.33,4621.03,4111.79,4343.08,4233.33,4063.08,4184.62,4618.46,4211.79,4258.97,4272.82,4090.97748063505,4590.26,4350.26,2
4234.36,4234.36,3998.46,4616.92,4109.74,4337.95,4200.51,4042.05,4167.69,4601.54,4161.54,4208.21,4237.44,4175.54079978727,4537.95,4287.69,1
4424.1,4281.03,4067.69,4606.67,4153.85,4329.74,4243.59,4071.28,4198.46,4601.54,4201.03,4217.44,4314.87,4075.43502277695,4700.51,4492.82,1
4272.31,4230.77,4033.85,4619.49,4118.46,4341.03,4194.87,4055.9,4180.51,4597.44,4167.18,4243.59,4241.54,4087.90976456366,4570.26,4320.51,1
4321.54,4277.95,4023.08,4616.92,4127.69,4341.03,4215.38,4057.44,4175.38,4598.46,4189.74,4213.85,4278.97,4117.55457748659,4593.85,4372.82,2
4301.03,4266.67,4005.13,4622.05,4105.64,4341.03,4231.79,4104.1,4224.62,4636.41,4195.38,4246.15,4298.46,4090.10347384028,4626.67,4361.54,2
4282.05,4250.77,4045.64,4610.26,4136.41,4340.51,4190.26,4047.18,4179.49,4593.85,4161.54,4232.82,4250.26,4198.85911545716,4554.87,4321.03,1
4310.26,4246.67,4008.72,4624.62,4123.08,4336.92,4242.05,4084.1,4188.72,4598.97,4191.79,4245.13,4289.23,4131.16392474622,4601.54,4383.59,1
4358.46,4296.92,4018.97,4668.21,4153.85,4388.72,4264.62,4122.05,4241.54,4662.05,4202.05,4244.1,4309.74,4143.07538578287,4605.64,4386.15,2
4292.31,4239.49,3933.85,4602.56,4073.33,4326.67,4248.72,4089.23,4211.28,4629.23,4251.28,4241.54,4304.62,4197.09482425824,4667.18,4381.03,2
4308.72,4266.15,4000.51,4641.03,4125.13,4346.15,4255.38,4079.49,4214.87,4628.21,4225.13,4242.56,4281.54,4067.41303564049,4618.46,4369.74,1
4293.33,4253.33,3982.56,4622.05,4108.72,4344.1,4238.46,4052.82,4202.56,4620.51,4209.23,4242.05,4277.44,4064.45636418648,4606.15,4358.97,2
4326.15,4282.56,4044.1,4618.97,4123.59,4344.1,4231.28,4103.08,4208.21,4616.92,4222.56,4221.03,4304.1,4139.72549084574,4626.67,4380,2
4260.51,4230.77,3960,4606.67,4088.72,4330.26,4230.77,4070.26,4195.38,4610.26,4196.92,4248.21,4258.97,4165.38328956813,4597.44,4332.31,2
4265.13,4264.62,4007.18,4631.28,4125.64,4341.54,4193.85,4094.36,4187.18,4606.67,4177.95,4239.49,4273.85,4010.45235758647,4548.21,4331.28,2
4303.59,4259.49,4003.59,4593.33,4104.62,4323.59,4221.54,4080.51,4192.31,4604.62,4212.31,4353.85,4282.56,4030.25084058754,4608.21,4379.49,2
4283.59,4261.03,3978.46,4603.59,4113.33,4332.82,4215.38,4047.18,4202.56,4610.26,4208.21,4230.26,4276.92,4150.45111719519,4590.77,4345.64,2
4297.95,4263.59,4008.21,4615.9,4100.51,4334.36,4234.36,4049.23,4192.31,4610.26,4166.15,4217.95,4266.15,4137.80078692362,4602.56,4356.41,1
4301.03,4268.21,4028.21,4621.54,4140,4350.26,4225.64,4078.46,4190.26,4605.13,4198.46,4224.1,4261.54,4157.91060933843,4591.28,4367.18,2
4319.49,4282.05,4034.87,4612.31,4138.97,4337.95,4192.31,4061.03,4192.31,4605.13,4170.77,4232.82,4287.69,4121.50151855312,4545.64,4361.54,2
4279.49,4246.15,3996.41,4602.56,4120.51,4323.08,4201.54,4059.49,4180,4592.31,4170.77,4254.36,4249.74,4008.1593726296,4571.79,4330.26,2
4363.08,4261.54,3980.51,4607.69,4121.03,4343.08,4233.85,4070.26,4187.69,4600,4209.23,4234.36,4286.15,4070.87533245795,4623.59,4419.49,2
4240.51,4235.38,3970.26,4633.33,4099.49,4336.41,4225.64,4103.08,4221.54,4634.36,4193.33,4226.67,4264.62,4087.28160928004,4582.05,4335.9,1
4380.51,4269.74,3997.44,4599.49,4124.1,4350.26,4242.05,4066.67,4187.18,4584.1,4222.05,4242.05,4297.95,4185.38107126951,4642.56,4440,2
4306.15,4271.28,3985.64,4612.82,4115.9,4336.92,4239.49,4071.79,4216.41,4632.31,4211.28,4208.21,4289.74,4105.15132029541,4596.41,4364.1,2
4347.69,4275.38,4051.28,4602.05,4141.54,4327.69,4203.59,4060.51,4170.26,4583.08,4145.13,4231.79,4282.05,4118.80596657284,4610.26,4394.87,1
4274.87,4250.77,4030.26,4623.59,4122.05,4340,4223.59,4070.26,4210.77,4610.77,4196.92,4213.85,4262.56,4067.40416046232,4603.59,4341.03,1
4286.15,4263.59,4001.03,4621.54,4132.82,4346.15,4230.77,4052.82,4208.21,4632.82,4192.82,4227.18,4278.46,4037.00374881737,4593.85,4344.1,2
4286.15,4262.56,4013.85,4627.69,4138.97,4348.72,4225.64,4067.18,4212.82,4613.33,4205.64,4218.46,4274.87,4067.55655743182,4596.41,4349.23,1
4290.26,4263.08,4013.33,4616.92,4107.18,4339.49,4227.18,4064.1,4184.62,4608.21,4195.38,4217.95,4268.21,4080.12084662914,4585.13,4360.51,2
4349.23,4286.67,4073.33,4630.26,4152.31,4360.51,4232.82,4113.33,4219.49,4613.33,4210.26,4210.26,4301.54,4083.91453027725,4615.38,4390.77,2
4273.33,4248.21,3961.54,4618.46,4090.26,4331.28,4223.59,4056.41,4186.67,4620,4204.1,4241.54,4265.13,4108.66094194353,4591.28,4334.36,1
4231.28,4233.33,3973.85,4617.44,4100.51,4330.77,4221.54,4074.87,4207.18,4608.72,4177.44,4221.54,4255.38,4086.45084043965,4554.87,4291.79,1
4295.38,4264.62,4014.36,4617.95,4123.08,4337.44,4238.46,4041.54,4199.49,4608.21,4198.46,4241.03,4270.77,4013.75187928788,4602.56,4354.87,2
4297.95,4262.56,3996.41,4615.38,4124.62,4320.51,4227.69,4077.44,4213.85,4630.26,4189.74,4238.46,4271.28,4102.82345698215,4603.08,4364.62,2
4306.67,4279.49,4028.21,4611.28,4136.41,4336.41,4192.82,4059.49,4182.56,4596.41,4161.54,4220,4276.41,4016.56405059621,4541.03,4345.13,2
4303.08,4287.69,4042.56,4642.05,4158.46,4364.62,4217.44,4091.79,4206.67,4645.64,4205.13,4202.05,4290.77,4076.80211751722,4594.36,4346.67,1
4294.87,4266.67,4003.08,4624.1,4128.21,4345.13,4232.31,4074.36,4200,4612.82,4202.56,4223.08,4277.95,4041.69578598812,4608.21,4340.51,1
4251.79,4254.36,4026.15,4614.36,4140,4346.67,4188.72,4051.79,4170.77,4586.15,4134.36,4205.13,4252.82,4086.99822807685,4496.92,4290.77,1
4322.05,4288.72,4005.64,4614.87,4131.79,4332.82,4234.87,4068.21,4203.59,4612.82,4209.74,4253.85,4291.28,4056.17864262313,4603.08,4364.1,2
4293.33,4278.97,4023.59,4627.69,4127.69,4354.36,4237.44,4081.03,4212.82,4631.79,4207.18,4228.21,4287.69,4139.28555445746,4603.08,4352.82,1
4286.15,4265.13,4000,4615.38,4121.03,4325.64,4220.51,4078.97,4193.85,4612.31,4194.87,4228.72,4275.9,4139.30424903519,4598.97,4347.18,1
4304.1,4267.18,4033.33,4626.15,4137.95,4357.44,4226.15,4086.15,4194.36,4615.38,4203.59,4217.95,4263.59,4040.91176474467,4587.18,4367.18,2
4293.85,4264.1,4008.21,4629.74,4119.49,4356.41,4226.67,4077.44,4206.15,4624.1,4203.08,4236.41,4279.49,4066.69022128917,4613.33,4353.33,1
4295.38,4269.23,4012.31,4619.49,4136.41,4341.54,4233.85,4078.46,4191.28,4599.49,4191.28,4245.13,4280.51,4093.44910117798,4602.05,4348.21,2
4311.28,4273.85,3986.67,4626.67,4125.64,4338.97,4241.54,4093.33,4217.44,4623.59,4220,4246.67,4295.38,4166.49496029131,4617.95,4370.26,1
4284.1,4262.05,3983.08,4612.31,4122.05,4324.1,4232.82,4050.77,4193.33,4615.38,4213.33,4252.31,4284.62,4019.99323749915,4601.54,4360.51,2
4277.44,4243.08,4001.03,4624.1,4109.23,4344.1,4228.21,4055.38,4205.64,4620,4197.44,4243.08,4269.23,4010.54867869243,4608.72,4347.69,1
4287.18,4246.67,4000.51,4622.56,4105.13,4337.95,4247.18,4057.95,4209.23,4633.85,4203.08,4238.97,4265.13,4146.03026211262,4608.72,4354.36,2
4360,4278.97,3993.85,4633.85,4140.51,4355.9,4258.46,4082.56,4206.15,4609.74,4221.54,4220,4300,4072.31275802478,4637.95,4409.23,2
4275.38,4246.67,3985.64,4621.03,4103.59,4331.79,4236.41,4071.28,4212.31,4629.74,4194.36,4238.46,4272.31,4101.29073718563,4595.38,4345.64,1
4451.79,4310.77,4074.87,4589.74,4167.18,4316.92,4257.95,4060,4202.56,4610.77,4218.97,4217.95,4341.54,4079.70403437503,4722.56,4516.92,1
4284.1,4248.72,3982.05,4617.95,4114.36,4332.82,4235.38,4045.64,4215.38,4623.59,4200,4228.21,4274.36,4106.30769724958,4615.38,4341.03,2
4288.72,4261.54,3988.72,4630.26,4127.18,4344.62,4236.41,4063.08,4212.31,4637.95,4203.08,4225.64,4275.9,4122.45964501053,4586.67,4345.13,2
4299.49,4270.26,4010.26,4626.15,4109.23,4336.92,4241.54,4062.05,4207.18,4621.03,4173.85,4250.77,4272.82,4108.24298085645,4609.23,4357.95,1
4283.59,4265.64,3983.59,4612.31,4119.49,4333.85,4225.64,4053.85,4187.18,4607.69,4185.64,4232.31,4266.15,4133.53079515509,4586.67,4355.38,1
4403.59,4294.87,4046.15,4607.69,4151.79,4342.05,4238.46,4065.13,4202.05,4604.1,4241.03,4215.38,4308.72,4026.62913608365,4685.13,4458.97,1
